156	10885	5	5,5,7,5,6,4		/Confidence,Photosynthesis/Chlorophyll/Life Force	Calm	7,0,4,0,3,1	12,3,11,5,11,5	51	Confidence	2473718778
157	10956	5	5,5,7,5,6,4	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Curious	7,0,4,0,3,1	11,5,11,7,9,5	48	Start	2793820875
158	11027	5	5,5,7,5,6,4	Special,8,EOT	//Fallback/Last	Naughty	7,0,4,0,3,1	12,7,11,5,7,5	51	Fallback	480986312
159	11098	5	5,5,7,5,6,4	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Impish	3,4,0,5,0,3	8,9,9,8,6,7	39		3900573368
160	11169	5	5,5,7,5,6,4	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Quiet	7,0,4,0,3,1	12,5,11,7,9,3	51	Confidence	990791028
161	11240	5	5,5,7,5,6,4	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Sassy	3,4,0,5,0,3	8,9,7,10,8,5	39	Start	719657170
162	11311	5	1,1,1,1,1,1		//Fallback/Last	Mild	3,6,1,0,0,5	4,7,1,3,1,6	27	Fallback	1584237723
163	11382	5	1,1,1,1,1,1	Physical,6,At-Will	///	Sassy	3,6,1,0,0,5	4,7,2,1,3,4	27		3454836524
164	11453	5	1,1,1,1,1,1	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Composed	3,0,1,6,0,5	4,1,2,7,1,6	27	Photosynthesis	3559458726
165	11524	5	1,1,1,1,1,1	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Naive	3,4,1,3,0,4	4,5,2,4,1,7	27	Start	2687995574
166	11595	5	1,1,1,1,1,1	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Jolly	3,6,1,0,0,5	4,7,2,1,1,8	27	Fallback	3255761189
167	11666	5	1,1,1,1,1,1	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Relaxed	3,4,1,3,0,4	4,5,4,4,1,3	27		1247845643
168	11737	5	9,12,8,4,6,13		/Confidence,Photosynthesis/Chlorophyll/Life Force	Quiet	3,6,1,0,0,5	12,18,9,6,6,16	51	Confidence	4094425518
169	11808	5	9,12,8,4,6,13	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Naughty	3,6,1,0,0,5	12,20,9,4,4,18	51	Start	1982437321
170	11879	5	9,12,8,4,6,13	Special,8,EOT	//Fallback/Last	Distracted	3,0,1,6,0,5	13,12,7,10,6,18	54	Fallback	3616122911
171	11950	5	9,12,8,4,6,13	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Docile	3,4,0,5,0,3	12,16,8,9,6,16	51		2925461587
172	12021	5	9,12,8,4,6,13	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Gentle	3,6,1,0,0,5	12,18,7,4,8,18	51	Photosynthesis	4087687503
173	12092	5	9,12,8,4,6,13	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Hasty	3,4,0,5,0,3	12,16,6,9,6,18	51	Start	158083360
174	12163	5	15,3,15,4,14,2		//Fallback/Last	Timid	7,0,4,0,3,1	22,1,19,4,17,5	81	Fallback	1842621914
175	12234	5	15,3,15,4,14,2	Physical,6,At-Will	///	Hasty	7,0,4,0,3,1	22,3,17,4,17,5	81		481857623
176	12305	5	15,3,15,4,14,2	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Serious	7,0,4,0,3,1	22,3,19,4,17,3	81	Confidence	3017288753
177	12376	5	15,3,15,4,14,2	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Desperate	5,3,2,2,2,1	19,8,17,6,16,3	72	Start	2698156038
178	12447	5	15,3,15,4,14,2	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Modest	7,0,4,0,3,1	22,1,19,6,17,3	81	Fallback	580738797
179	12518	5	15,3,15,4,14,2	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Skittish	3,4,0,5,0,3	17,7,15,9,14,7	66		1820864266
180	12589	6	5,5,5,7,7,5		/Confidence,Photosynthesis/Chlorophyll/Life Force	Proud	6,0,2,5,2,1	12,5,7,10,9,6	52	Photosynthesis	1851640629
181	12660	6	5,5,5,7,7,5	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Naughty	7,0,5,0,4,0	12,7,10,7,9,5	52	Start	2565505994
182	12731	6	5,5,5,7,7,5	Special,8,EOT	//Fallback/Last	Patient	6,0,2,5,2,1	12,5,7,12,9,4	52	Fallback	2404149062
183	12802	6	5,5,5,7,7,5	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Careful	6,4,2,2,1,1	11,9,7,7,10,6	49		902123118
184	12873	6	5,5,5,7,7,5	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Proud	6,0,2,5,2,1	12,5,7,10,9,6	52	Confidence	1891885202
185	12944	6	5,5,5,7,7,5	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Mild	3,4,1,3,0,5	8,9,4,12,7,10	40	Start	1450208233
186	13015	6	4,5,4,6,5,7		//Fallback/Last	Gentle	4,0,0,5,1,6	8,5,2,11,8,13	40	Fallback	1459866674
187	13086	6	4,5,4,6,5,7	Physical,6,At-Will	///	Mild	4,5,0,0,1,6	8,10,2,8,6,13	40		3496439322
188	13157	6	4,5,4,6,5,7	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Mild	4,0,0,5,1,6	8,5,2,13,6,13	40	Photosynthesis	3310088826
189	13228	6	4,5,4,6,5,7	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Careful	3,1,1,6,0,5	7,6,5,10,7,12	37	Start	2771935450
190	13299	6	4,5,4,6,5,7	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Lax	4,0,0,5,1,6	8,5,6,11,4,13	40	Fallback	948306953
191	13370	6	4,5,4,6,5,7	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Impish	3,4,1,5,0,3	7,9,7,9,5,10	37		3080080106
192	13441	6	5,5,7,5,6,4		/Confidence,Photosynthesis/Chlorophyll/Life Force	Quiet	7,0,5,0,4,0	12,5,12,7,10,2	52	Photosynthesis	4172833003
193	13512	6	5,5,7,5,6,4	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Dreamy	7,0,5,0,4,0	11,5,12,5,12,4	49	Start	127634477
194	13583	6	5,5,7,5,6,4	Special,8,EOT	//Fallback/Last	Bold	7,0,5,0,4,0	12,3,14,5,10,4	52	Fallback	94434454
195	13654	6	5,5,7,5,6,4	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Bold	3,4,1,5,0,3	8,7,10,10,6,7	40		2945645682
196	13725	6	5,5,7,5,6,4	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Naughty	7,0,5,0,4,0	12,7,12,5,8,4	52	Photosynthesis	1441717914
197	13796	6	5,5,7,5,6,4	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Composed	3,4,1,5,0,3	8,9,8,10,6,7	40	Start	4019497102
198	13867	6	1,1,1,1,1,1		//Fallback/Last	Skittish	4,5,1,0,0,6	4,6,2,1,1,9	28	Fallback	2131454934
199	13938	6	1,1,1,1,1,1	Physical,6,At-Will	///	Bashful	4,5,1,0,0,6	5,6,2,1,1,7	31		3640591027
200	14009	6	1,1,1,1,1,1	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Lonely	4,0,1,5,0,6	5,3,1,6,1,7	31	Confidence	2413679302
201	14080	6	1,1,1,1,1,1	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Desperate	3,4,1,3,0,5	3,7,2,4,1,6	25	Start	2698251989
202	14151	6	1,1,1,1,1,1	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Impish	4,5,1,0,0,6	5,6,4,1,1,7	31	Fallback	1968570816
203	14222	6	1,1,1,1,1,1	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Skittish	3,4,1,3,0,5	3,5,2,4,1,8	25		4238137419
204	14293	6	9,12,8,4,6,13		/Confidence,Photosynthesis/Chlorophyll/Life Force	Naive	4,4,1,0,0,7	13,16,9,4,4,22	55	Confidence	2991069879
205	14364	6	9,12,8,4,6,13	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Patient	4,5,1,0,0,6	14,17,9,4,6,17	58	Start	4199005779
206	14435	6	9,12,8,4,6,13	Special,8,EOT	//Fallback/Last	Timid	4,0,1,5,0,6	13,10,9,9,6,21	55	Fallback	4265431031
207	14506	6	9,12,8,4,6,13	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Impish	3,4,1,5,0,3	12,16,11,7,6,16	52		2678095546
208	14577	6	9,12,8,4,6,13	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Stark	4,4,1,0,0,7	12,16,11,4,6,20	52	Confidence	2955576878
209	14648	6	9,12,8,4,6,13	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Quiet	3,4,1,5,0,3	12,16,9,11,6,14	52	Start	1761904521
210	14719	6	15,3,15,4,14,2		//Fallback/Last	Gentle	7,0,5,0,4,0	22,3,18,4,20,2	82	Fallback	754171603
211	14790	6	15,3,15,4,14,2	Physical,6,At-Will	///	Adamant	7,0,5,0,4,0	22,5,20,2,18,2	82		635362470
212	14861	6	15,3,15,4,14,2	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Bold	7,0,5,0,4,0	22,1,22,4,18,2	82	Photosynthesis	2099079469
213	14932	6	15,3,15,4,14,2	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Hardy	6,4,2,2,1,1	21,7,17,6,15,3	79	Start	2603344309
214	15003	6	15,3,15,4,14,2	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Gentle	7,0,5,0,4,0	22,3,18,4,20,2	82	Fallback	2063717841
215	15074	6	15,3,15,4,14,2	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Hasty	3,4,1,5,0,3	18,7,14,9,14,7	70		3530860803
216	15145	7	5,5,5,7,7,5		/Confidence,Photosynthesis/Chlorophyll/Life Force	Hardy	6,0,2,5,2,2	11,5,7,12,9,7	50	Photosynthesis	1976181887
217	15216	7	5,5,5,7,7,5	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Bold	8,0,5,0,4,0	13,3,12,7,11,5	56	Start	2669568893
218	15287	7	5,5,5,7,7,5	Special,8,EOT	//Fallback/Last	Careful	6,0,2,5,2,2	11,5,7,10,11,7	50	Fallback	3772429508
219	15358	7	5,5,5,7,7,5	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Hasty	6,4,2,2,2,1	11,9,5,9,9,8	50		9458584
220	15429	7	5,5,5,7,7,5	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Modest	6,0,2,5,2,2	11,3,7,14,9,7	50	Photosynthesis	72825619
221	15500	7	5,5,5,7,7,5	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Patient	3,4,1,3,1,5	9,9,6,10,8,8	44	Start	958008564
222	15571	7	4,5,4,6,5,7		//Fallback/Last	Naive	4,0,0,6,1,6	8,5,4,12,4,15	41	Fallback	2641675181
223	15642	7	4,5,4,6,5,7	Physical,6,At-Will	///	Calm	4,6,0,0,1,6	8,9,4,6,8,13	41		308085013
224	15713	7	4,5,4,6,5,7	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Timid	4,0,0,6,1,6	8,3,4,12,6,15	41	Photosynthesis	3880645067
225	15784	7	4,5,4,6,5,7	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Hardy	3,4,1,5,0,4	7,9,5,11,5,11	38	Start	443179283
226	15855	7	4,5,4,6,5,7	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Stark	4,0,0,6,1,6	7,5,6,12,6,13	38	Fallback	1902138825
227	15926	7	4,5,4,6,5,7	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Curious	3,4,1,5,0,4	6,9,5,13,5,11	35		1019752557
228	15997	7	5,5,7,5,6,4		/Confidence,Photosynthesis/Chlorophyll/Life Force	Relaxed	8,0,5,0,4,0	13,5,14,5,10,2	56	Photosynthesis	2148133005
229	16068	7	5,5,7,5,6,4	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Quiet	8,0,5,0,4,0	13,5,12,7,10,2	56	Start	1701830280
230	16139	7	5,5,7,5,6,4	Special,8,EOT	//Fallback/Last	Docile	8,0,5,0,4,0	13,5,12,5,10,4	56	Fallback	2899553119
231	16210	7	5,5,7,5,6,4	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Cuddly	3,4,1,5,0,4	9,7,8,10,6,8	44		62553844
232	16281	7	5,5,7,5,6,4	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Docile	8,0,5,0,4,0	13,5,12,5,10,4	56	Confidence	3021215597
233	16352	7	5,5,7,5,6,4	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Stark	3,4,1,5,0,4	7,9,10,10,6,8	38	Start	1810431758
234	16423	7	1,1,1,1,1,1		//Fallback/Last	Sassy	4,6,1,0,0,6	5,7,2,1,3,5	32	Fallback	732860560
235	16494	7	1,1,1,1,1,1	Physical,6,At-Will	///	Lax	4,6,1,0,0,6	5,7,4,1,1,7	32		2267963986
236	16565	7	1,1,1,1,1,1	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Gentle	4,0,1,6,0,6	5,1,1,7,3,7	32	Photosynthesis	1798445596
237	16636	7	1,1,1,1,1,1	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Dreamy	3,4,1,5,0,4	3,5,2,6,3,5	26	Start	876574954
238	16707	7	1,1,1,1,1,1	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Proud	4,6,1,0,0,6	6,7,2,1,1,7	35	Fallback	3149367588
239	16778	7	1,1,1,1,1,1	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Impish	3,4,1,5,0,4	4,5,4,4,1,5	29		2651083193
240	16849	7	9,12,8,4,6,13		/Confidence,Photosynthesis/Chlorophyll/Life Force	Bashful	4,5,1,0,0,7	13,17,9,4,6,20	56	Photosynthesis	2434646520
241	16920	7	9,12,8,4,6,13	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Bold	4,6,1,0,0,6	13,16,11,4,6,19	56	Start	4229219872
242	16991	7	9,12,8,4,6,13	Special,8,EOT	//Fallback/Last	Sassy	4,0,1,6,0,6	13,12,9,10,8,17	56	Fallback	2993457238
243	17062	7	9,12,8,4,6,13	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Impish	3,4,1,5,0,4	12,16,11,7,6,17	53		2273926381
244	17133	7	9,12,8,4,6,13	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Timid	4,5,1,0,0,7	13,15,9,4,6,22	56	Photosynthesis	3232953548
245	17204	7	9,12,8,4,6,13	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Stark	3,4,1,5,0,4	11,16,11,9,6,17	50	Start	2577176483
246	17275	7	15,3,15,4,14,2		//Fallback/Last	Sassy	8,0,5,0,4,0	23,3,20,4,20,1	86	Fallback	939604590
247	17346	7	15,3,15,4,14,2	Physical,6,At-Will	///	Modest	8,0,5,0,4,0	23,1,20,6,18,2	86		439004962
248	17417	7	15,3,15,4,14,2	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Naive	8,0,5,0,4,0	23,3,20,4,16,4	86	Photosynthesis	3433125658
249	17488	7	15,3,15,4,14,2	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Skittish	6,4,2,2,2,1	20,7,17,6,16,5	77	Start	3248541262
250	17559	7	15,3,15,4,14,2	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Calm	8,0,5,0,4,0	23,1,20,4,20,2	86	Fallback	352706467
251	17630	7	15,3,15,4,14,2	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Modest	3,4,1,5,1,3	18,5,16,11,15,5	71		1726980733
252	17701	8	5,5,5,7,7,5		/Confidence,Photosynthesis/Chlorophyll/Life Force	Docile	7,0,2,5,2,2	12,5,7,12,9,7	54	Confidence	141823724
253	17772	8	5,5,5,7,7,5	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Modest	8,0,5,0,4,1	13,3,10,9,11,6	57	Start	1931286269
254	17843	8	5,5,5,7,7,5	Special,8,EOT	//Fallback/Last	Adamant	7,0,2,5,2,2	12,7,7,10,9,7	54	Fallback	4261599674
255	17914	8	5,5,5,7,7,5	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Calm	7,4,2,2,2,1	12,7,7,9,11,6	54		3756283916
256	17985	8	5,5,5,7,7,5	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Calm	7,0,2,5,2,2	12,3,7,12,11,7	54	Photosynthesis	2751757534
257	18056	8	5,5,5,7,7,5	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Patient	4,4,1,3,1,5	10,9,6,10,8,8	48	Start	2747809667
258	18127	8	4,5,4,6,5,7		//Fallback/Last	Distracted	4,0,0,5,1,8	9,5,2,11,6,15	45	Fallback	573337903
259	18198	8	4,5,4,6,5,7	Physical,6,At-Will	///	Cuddly	4,6,0,0,1,7	9,9,4,6,6,14	45		2606983804
260	18269	8	4,5,4,6,5,7	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Hasty	4,0,0,6,1,7	8,5,2,12,6,16	42	Photosynthesis	3545255665
261	18340	8	4,5,4,6,5,7	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Jolly	4,0,1,7,1,5	8,5,5,11,6,14	42	Start	2787612589
262	18411	8	4,5,4,6,5,7	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Brave	4,0,0,5,1,8	8,7,4,11,6,13	42	Fallback	3007508647
263	18482	8	4,5,4,6,5,7	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Decisive	4,4,1,3,1,5	9,9,5,9,4,12	45		1421660117
264	18553	8	5,5,7,5,6,4		/Confidence,Photosynthesis/Chlorophyll/Life Force	Composed	8,0,5,0,4,1	13,5,12,5,10,5	57	Confidence	3079970132
265	18624	8	5,5,7,5,6,4	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Bold	8,0,5,0,4,1	13,3,14,5,10,5	57	Start	2521152875
266	18695	8	5,5,7,5,6,4	Special,8,EOT	//Fallback/Last	Lonely	8,0,5,0,4,1	13,7,10,5,10,5	57	Fallback	881991905
267	18766	8	5,5,7,5,6,4	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Composed	4,3,1,4,0,6	9,8,8,9,6,10	45		281795594
268	18837	8	5,5,7,5,6,4	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Stark	8,0,5,0,4,1	12,5,14,5,10,5	54	Confidence	2478804690
269	18908	8	5,5,7,5,6,4	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Hasty	4,3,1,4,0,6	9,8,6,9,6,12	45	Start	3875245196
270	18979	8	1,1,1,1,1,1		//Fallback/Last	Naive	4,6,1,0,0,7	5,7,2,1,1,10	33	Fallback	2529186299
271	19050	8	1,1,1,1,1,1	Physical,6,At-Will	///	Impish	4,6,1,0,0,7	5,7,4,1,1,8	33		2458270237
272	19121	8	1,1,1,1,1,1	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Cuddly	4,0,1,6,0,7	6,1,2,7,1,8	36	Photosynthesis	2521501760
273	19192	8	1,1,1,1,1,1	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Rash	4,4,1,3,1,5	5,5,2,6,1,6	33	Start	256671008
274	19263	8	1,1,1,1,1,1	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Naive	4,6,1,0,0,7	5,7,2,1,1,10	33	Fallback	3257215765
275	19334	8	1,1,1,1,1,1	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Hardy	4,4,1,3,1,5	5,5,2,4,2,6	33		3268083424
276	19405	8	9,12,8,4,6,13		/Confidence,Photosynthesis/Chlorophyll/Life Force	Modest	4,6,1,0,0,7	13,16,9,6,6,20	57	Photosynthesis	883123870
277	19476	8	9,12,8,4,6,13	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Desperate	4,6,1,0,0,7	12,20,9,4,6,20	54	Start	447920990
278	19547	8	9,12,8,4,6,13	Special,8,EOT	//Fallback/Last	Adamant	4,0,1,6,0,7	13,14,9,8,6,20	57	Fallback	1544055452
279	19618	8	9,12,8,4,6,13	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Adamant	4,4,1,3,1,5	13,18,9,5,7,18	57		66149364
280	19689	8	9,12,8,4,6,13	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Curious	4,6,1,0,0,7	12,18,9,6,6,20	54	Photosynthesis	3876462344
281	19760	8	9,12,8,4,6,13	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Quirky	4,4,1,3,1,5	13,16,9,7,7,18	57	Start	1306219741
282	19831	8	15,3,15,4,14,2		//Fallback/Last	Calm	8,0,5,0,4,1	23,1,20,4,20,3	87	Fallback	3008608660
283	19902	8	15,3,15,4,14,2	Physical,6,At-Will	///	Stark	8,0,5,0,4,1	22,3,22,4,18,3	84		795816511
284	19973	8	15,3,15,4,14,2	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Impish	8,0,5,0,4,1	23,3,22,2,18,3	87	Photosynthesis	1123265982
285	20044	8	15,3,15,4,14,2	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Cuddly	7,4,2,2,2,1	23,5,17,6,16,3	87	Start	1314560808
286	20115	8	15,3,15,4,14,2	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Patient	8,0,5,0,4,1	24,3,20,4,18,1	90	Fallback	3185314330
287	20186	8	15,3,15,4,14,2	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Distracted	4,4,1,3,1,5	20,7,14,7,15,7	78		817465744
288	20257	9	5,5,5,7,7,5		/Confidence,Photosynthesis/Chlorophyll/Life Force	Gentle	7,0,2,6,2,2	12,5,5,13,11,7	55	Photosynthesis	1765171679
289	20328	9	5,5,5,7,7,5	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Modest	8,0,6,0,4,1	13,3,11,9,11,6	58	Start	2962738277
290	20399	9	5,5,5,7,7,5	Special,8,EOT	//Fallback/Last	Naughty	7,0,2,6,2,2	12,7,7,13,7,7	55	Fallback	1139042726
291	20470	9	5,5,5,7,7,5	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Skittish	7,4,2,2,2,2	11,9,7,9,9,9	52		2130747746
292	20541	9	5,5,5,7,7,5	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Rash	7,0,2,6,2,2	12,5,7,15,7,7	55	Confidence	3218804295
293	20612	9	5,5,5,7,7,5	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Naughty	4,4,1,4,1,5	9,11,6,11,6,10	46	Start	3367748605
294	20683	9	4,5,4,6,5,7		//Fallback/Last	Quirky	4,0,0,6,1,8	8,5,4,12,6,15	43	Fallback	4137524100
295	20754	9	4,5,4,6,5,7	Physical,6,At-Will	///	Lonely	4,7,0,0,1,7	8,14,2,6,6,14	43		355098551
296	20825	9	4,5,4,6,5,7	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Lax	4,0,0,7,1,7	8,5,6,13,4,14	43	Photosynthesis	3579537385
297	20896	9	4,5,4,6,5,7	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Naughty	4,4,1,6,0,4	8,11,5,12,3,11	43	Start	1144191908
298	20967	9	4,5,4,6,5,7	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Quiet	4,0,0,6,1,8	8,5,4,14,6,13	43	Fallback	1847443067
299	21038	9	4,5,4,6,5,7	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Mild	4,4,1,6,0,4	8,9,3,14,5,11	43		492998367
300	21109	9	5,5,7,5,6,4		/Confidence,Photosynthesis/Chlorophyll/Life Force	Bashful	8,0,6,0,4,1	13,5,13,5,10,5	58	Confidence	2520959497
301	21180	9	5,5,7,5,6,4	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Adamant	8,0,6,0,4,1	13,7,13,3,10,5	58	Start	2722365931
302	21251	9	5,5,7,5,6,4	Special,8,EOT	//Fallback/Last	Quirky	8,0,6,0,4,1	13,5,13,5,10,5	58	Fallback	2813912827
303	21322	9	5,5,7,5,6,4	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Skittish	4,4,1,6,0,4	8,9,8,11,6,10	43		3091161145
304	21393	9	5,5,7,5,6,4	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Careful	8,0,6,0,4,1	13,5,13,3,12,5	58	Confidence	1691521699
305	21464	9	5,5,7,5,6,4	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Curious	4,4,1,6,0,4	8,9,8,13,6,8	43	Start	655462009
306	21535	9	1,1,1,1,1,1		//Fallback/Last	Hardy	4,7,1,0,0,7	5,8,2,1,1,8	34	Fallback	1396538594
307	21606	9	1,1,1,1,1,1	Physical,6,At-Will	///	Composed	4,7,1,0,0,7	5,8,2,1,1,8	34		3305323775
308	21677	9	1,1,1,1,1,1	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Sassy	4,0,1,7,0,7	5,1,2,8,3,6	34	Confidence	2154969892
309	21748	9	1,1,1,1,1,1	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Lonely	4,4,1,6,0,4	5,7,1,7,1,5	34	Start	2301454166
310	21819	9	1,1,1,1,1,1	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Decisive	4,7,1,0,0,7	6,8,2,1,1,8	37	Fallback	297080780
311	21890	9	1,1,1,1,1,1	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Desperate	4,4,1,6,0,4	4,7,2,7,1,5	31		159592934
